id,stroke
23414,0.0002979475742922613
23415,0.014177575955945076
23416,0.05890074180921612
23417,0.0006881786015516434
23418,0.07085397590324992
23419,0.017150511898571356
23420,0.2763096134897342
23421,0.0003490482938636868
23422,0.014492746596678346
23423,0.004062654603615772
23424,0.05295274476558413
23425,0.07056739880579103
23426,0.016248457902149103
23427,0.023748774155290413
23428,0.022841737319718912
23429,0.0008639336694815359
23430,0.003223599172618958
23431,0.01968352195205817
23432,0.033148782337899675
23433,0.00139024353852231
23434,0.001555380200588937
23435,0.22564440901710997
23436,0.04017568091557126
23437,0.03793326575769053
23438,0.007356876798556495
23439,0.025561226614846295
23440,0.04815295092590025
23441,0.048333687164804996
23442,0.001652166563260819
23443,0.035498362706526974
23444,0.04154491980752468
23445,0.00028384598813699396
23446,0.015078091397225647
23447,0.012281307716431822
23448,0.15604362143060335
23449,0.002257776683654822
23450,0.1838139112714009
23451,0.008636709272531459
23452,0.003164960645486155
23453,0.022398843713471103
23454,0.0006137677968180937
23455,0.0003710260306420289
23456,0.014467231380489942
23457,0.0018360309663145666
23458,0.03203697890070258
23459,0.003944312585373181
23460,0.033673372558465656
23461,0.00021292841413835691
23462,0.013414155047753137
23463,0.0011155584524297363
23464,0.0003614621105846352
23465,0.07791249125895655
23466,0.009267906203831725
23467,0.05541357690169894
23468,0.0016019009371752446
23469,0.012053958548696219
23470,0.00857138286802286
23471,0.00795429504438733
23472,0.016445116329979626
23473,0.006073090794049471
23474,0.0345548909871723
23475,0.114654514788301
23476,0.0009746747104248714
23477,0.007759262390622456
23478,0.08454193185522692
23479,0.15679706201977425
23480,0.01491691321748447
23481,0.10174850357794103
23482,0.001377099139826628
23483,0.009087183894859149
23484,0.014431041944089878
23485,0.014933406767574556
23486,0.003004593983545486
23487,0.009074526863667479
23488,0.009307318751252581
23489,0.008067657412470364
23490,0.0014825247944391339
23491,0.0014626330391715899
23492,0.001988633365082248
23493,0.0023739541881432854
23494,0.02156762467736388
23495,0.0002361492776923815
23496,0.0034326003464045882
23497,0.0003928654119618608
23498,0.0008178734343486985
23499,0.1770724259728838
23500,0.043748306936393
23501,0.08435535768293102
23502,0.40526558073994523
23503,0.005099105565608939
23504,0.04150913254751281
23505,0.20376032822417645
23506,0.0005860220435946691
23507,0.002608647170867836
23508,0.024529428889717927
23509,0.004941636804428048
23510,0.0010112315746024546
23511,0.031537122609922
23512,0.00269380856339831
23513,0.09232450280944032
23514,0.0018922637298624454
23515,0.03490413319994548
23516,0.018199368159616237
23517,0.1434713436429909
23518,0.019811979900617727
23519,0.033822826945057595
23520,0.00339776392929909
23521,0.009400806602753923
23522,0.2787909668805999
23523,0.0399261138065762
23524,0.20945687194549037
23525,0.0039039000909876906
23526,0.022188615017685275
23527,0.0016529307345525754
23528,0.00046607448410792505
23529,0.0031685002187658573
23530,0.0067830586100753034
23531,0.031636773029779706
23532,0.0002028763604396714
23533,0.10959914971362109
23534,0.08582553344057545
23535,0.013056134462298266
23536,0.022176099639478804
23537,0.07359052954701432
23538,0.003389347769758621
23539,0.0018743993979566246
23540,0.019256123857159826
23541,0.022711428257302362
23542,0.014806283911106414
23543,0.013574020702010501
23544,0.005374584829267254
23545,0.006723878872686352
23546,0.0006774720960321008
23547,0.019774670728340934
23548,0.0026546222212826204
23549,0.004382898199846383
23550,0.0780478807112957
23551,0.02770146419394563
23552,0.155384181517837
23553,0.13493204305125372
23554,0.007328739516472671
23555,0.0011706976891362247
23556,0.0009281849677068781
23557,0.003908775642982562
23558,0.002903141670507842
23559,0.09384849225234948
23560,0.0005119460441680985
23561,0.015676539583972863
23562,0.0017628181985244857
23563,0.007892618246976794
23564,0.0071263391359295426
23565,0.4106265127676755
23566,0.0031623742982758714
23567,0.011384726124527587
23568,0.23374351932404647
23569,0.002368940214801165
23570,0.08453472657246926
23571,0.047479303314883564
23572,0.004324384689562673
23573,0.0008075740389980371
23574,0.0010620938790544307
23575,0.004837315523003867
23576,0.04322365911724918
23577,0.0016635030887231458
23578,0.028427402478125224
23579,0.0033951007425025944
23580,0.009833764692385255
23581,0.04881329650467901
23582,0.0033078824907641553
23583,0.012713401730875552
23584,0.0012385566217321053
23585,0.2045799185831761
23586,0.02252904000113502
23587,0.002077020196215074
23588,0.0372644905022535
23589,0.0009013243890321609
23590,0.0009766840172428283
23591,0.1409632570040416
23592,0.0013723635310718253
23593,0.04865978923555503
23594,0.005274707304573738
23595,0.004825258865272398
23596,0.01036760374086253
23597,0.027042226497306518
23598,0.0003504491986229125
23599,0.014775822661089011
23600,0.015072303221155572
23601,0.03830702956603789
23602,0.016090611771033256
23603,0.032860486195090056
23604,0.024607167187335487
23605,0.2230664627037821
23606,0.03245199098289541
23607,0.01784063217347671
23608,0.01441043106267446
23609,0.008245142480679103
23610,0.008045892611283073
23611,0.04706014151234562
23612,0.042167796917814714
23613,0.0001550513274558668
23614,0.0035284762679587646
23615,0.004475490295414879
23616,0.04690315393744493
23617,0.032642841505165554
23618,0.00879729744044081
23619,0.029045654706633776
23620,0.02327285423629817
23621,0.03689263371586276
23622,0.0010355136724041673
23623,0.0002723779522304235
23624,0.32306151833523394
23625,0.01593109266237471
23626,0.06004478636767618
23627,0.00027042993146130157
23628,0.01575358063536935
23629,0.4951517692541168
23630,0.021341415997362223
23631,0.011283340006731101
23632,0.0022750362367044996
23633,0.04334037402985438
23634,0.00016484604385153423
23635,0.0031519317781328934
23636,0.001819278717204085
23637,0.11990003288735826
23638,0.04151373117668975
23639,0.030428033150991206
23640,0.02184157877538745
23641,0.0018554376344863007
23642,0.0015915917784815022
23643,0.05379910339607655
23644,0.00034064559565996394
23645,0.0003067114719239994
23646,0.03339569821380977
23647,0.03134015902793119
23648,0.06170715919651274
23649,0.008344019338449617
23650,0.006496678663249094
23651,0.11116605155865966
23652,0.0013269126208062818
23653,0.05241499938583593
23654,0.016313285032415976
23655,0.0002792664288853532
23656,0.009083354677137149
23657,0.017854306727862226
23658,0.03200460339974997
23659,0.1403337826332056
23660,0.1558692422923695
23661,0.2501310484941662
23662,0.02708716593203089
23663,0.0005903519357985574
23664,0.02517081898974203
23665,0.011842288574460952
23666,0.0002424009116653355
23667,0.00018232672028149085
23668,0.004996824637219991
23669,0.18985607742354224
23670,0.0006035017415781538
23671,0.010373399481951106
23672,0.05401392260133131
23673,0.000411425083523038
23674,0.5248013780077354
23675,0.01824666563254917
23676,0.00015795602909512643
23677,0.0075357378171825645
23678,0.13750474516671973
23679,0.05624858165676262
23680,0.0005635734286717538
23681,0.016599731087204382
23682,0.14874560206803503
23683,0.0012533796829846582
23684,0.011198497766220747
23685,0.001134248469899367
23686,0.001243066128767658
23687,0.0032142573927870996
23688,0.12297857183819229
23689,0.033128378488741485
23690,0.0002233665048351044
23691,0.004763415675896483
23692,0.03767195257071174
23693,0.22560661635643234
23694,0.010565144027292002
23695,0.0153306646451535
23696,0.018589221696959386
23697,0.44065652834549457
23698,0.0057018015979352545
23699,0.0043081493669583065
23700,0.00017266513228877817
23701,0.0041781409013153135
23702,0.045092354289177454
23703,0.005681503479603714
23704,0.03016515028362451
23705,0.001344667161858056
23706,0.0009865434975193392
23707,0.0015744323012712063
23708,0.0005956905492628047
23709,0.21921682927776695
23710,0.00500702006372711
23711,0.030166926098361458
23712,0.0017838115861552022
23713,0.015033687208987227
23714,0.0044800658186814404
23715,0.17426122361318808
23716,0.0014325010555575805
23717,0.003049008229577225
23718,0.0021535247266001945
23719,0.013824653171241104
23720,0.0036790315129433143
23721,0.007064282180456151
23722,0.0026089480681172976
23723,0.027040103984158494
23724,0.0017422536919915993
23725,0.05677996425633739
23726,0.009087821136136568
23727,0.0005957612231719895
23728,0.06068624614777722
23729,0.06055091742195201
23730,0.0008355795557393893
23731,0.016627627783357326
23732,0.0017449674526180434
23733,0.00388742783552165
23734,0.12767085908705716
23735,0.009094751096752968
23736,0.11852646645511462
23737,0.0005569373382912632
23738,0.013805028138827962
23739,0.0003223071103585983
23740,0.0002027555376763864
23741,0.034616438724434394
23742,0.10194953834197806
23743,0.014617100838103652
23744,0.02805323984063495
23745,0.0443801355893318
23746,0.0003598525095993553
23747,0.02383331722088701
23748,0.008341569548168457
23749,0.03682287884191641
23750,0.002299794113796875
23751,0.021624490537629472
23752,0.053421870629689755
23753,0.0058187982185716755
23754,0.037765338497626366
23755,0.0021975227232207384
23756,0.00803606287942176
23757,0.01582388424116686
23758,0.006009049172434683
23759,0.007106009273643779
23760,0.03298298921309748
23761,0.06921699747032743
23762,0.0013179315881690923
23763,0.03144967196798451
23764,0.0366661017170486
23765,0.01407963401919857
23766,0.2269623179044018
23767,0.08357660374981887
23768,0.0015547404256325591
23769,0.0003922793149198872
23770,0.12657822249453315
23771,0.0009499284066657854
23772,0.03490961809326605
23773,0.0013550903880076353
23774,0.2490529424853585
23775,0.020167279278772928
23776,0.003958200552552934
23777,0.04245266005131854
23778,0.1877198926991116
23779,0.002594012276489344
23780,0.0005698550823921935
23781,0.00025408929398291146
23782,0.12455063596431708
23783,0.13763899278853578
23784,0.0026528195005323554
23785,0.05574342116393183
23786,0.01856252595439775
23787,0.17488871171931603
23788,0.0017186944138062386
23789,0.0009971394600789066
23790,0.009091531053578695
23791,0.2913277431966247
23792,0.16337501148060385
23793,0.04140956985690769
23794,0.003854222267390583
23795,0.00886115882762833
23796,0.020879737366054554
23797,0.04416966893050701
23798,0.004323596006087942
23799,0.03708137800169258
23800,0.0048063503850385375
23801,0.02012193325090926
23802,0.0005324084241564341
23803,0.0699151626181672
23804,0.0002669200027699401
23805,0.000512498500672347
23806,0.024012815446093405
23807,0.03612376363693868
23808,0.00028707011230797905
23809,0.02370399436316899
23810,0.09878599113363251
23811,0.0418778480331661
23812,0.006351675993152101
23813,0.028519494482119833
23814,0.15628959937049075
23815,0.25418234576637927
23816,0.003916204184557149
23817,0.0013724870820093257
23818,0.0006212230548586675
23819,0.003464075351377787
23820,0.009295042982034376
23821,0.004393862880303293
23822,0.0012009380205530492
23823,0.009522237639811682
23824,0.017472801278661656
23825,0.01774285964917274
23826,0.044859779719540145
23827,0.03247748236223292
23828,0.03962505497913034
23829,0.0017755104175157703
23830,0.048542339455970716
23831,0.02114899919522685
23832,0.0024500521338589112
23833,0.013276492049348868
23834,0.09667092729171381
23835,0.04662915550632996
23836,0.028132581130165018
23837,0.010583377876766852
23838,0.0001986219713316389
23839,0.01179487131826943
23840,0.0006189030616201699
23841,0.00038616649258663025
23842,0.016054705045650163
23843,0.0197931884573792
23844,0.06575981966915763
23845,0.001251032044364318
23846,0.059249654994539394
23847,0.08577786229671108
23848,0.05224316873679774
23849,0.14244453135930019
23850,0.0009918494612603812
23851,0.0029225426733070813
23852,0.022964978460490098
23853,0.009826992542236691
23854,0.0694408998681955
23855,0.01130747457841552
23856,0.010961945342348242
23857,0.06516670720988064
23858,0.0017233314546718473
23859,0.0004134844974093884
23860,0.0010966370725892292
23861,0.2638902672434982
23862,0.059050754359621524
23863,0.00020989424364921275
23864,0.1764139334753998
23865,0.006227709308776771
23866,0.16297217836744418
23867,0.012249638496131414
23868,0.0047705370895434335
23869,0.0020495324813561526
23870,0.02829540875030788
23871,0.0022862763772302478
23872,0.023106379095835856
23873,0.011777814520986142
23874,0.09197824921673106
23875,0.0019885426911199775
23876,0.0011880116721119847
23877,0.008114526298343737
23878,0.02249757082673878
23879,0.0003441654166626634
23880,0.00882261802688485
23881,0.002509585737735588
23882,0.006018094798819223
23883,0.0010258062220743778
23884,0.007986452495291846
23885,0.004644707803987135
23886,0.0002108998923599619
23887,0.4196811220324753
23888,0.12188559746996937
23889,0.1819007279925394
23890,0.038568852350493815
23891,0.009370061403030545
23892,0.1548137135801129
23893,0.023167327082027664
23894,0.005878827970836203
23895,0.09627860982807963
23896,0.007556306905053012
23897,0.014801482028632237
23898,0.005547700637234942
23899,0.14901099418381686
23900,0.03150007087144406
23901,0.0022637683515106116
23902,0.23658019785717438
23903,0.03828480715686644
23904,0.02460938079765336
23905,0.0008656992535555232
23906,0.030217284696773507
23907,0.00700740342948666
23908,0.01219604117468823
23909,0.005941273018732231
23910,0.03061402360635386
23911,0.026417718391343485
23912,0.006252094724983189
23913,0.15564983362238435
23914,0.2025786501181636
23915,0.21383174666147342
23916,0.001154639084261668
23917,0.00019933321992006065
23918,0.00783321664758184
23919,0.0479723102170398
23920,0.0012564938549115537
23921,0.012807228759332203
23922,0.0004803046073473536
23923,0.010672906652930428
23924,0.004905055926459159
23925,0.004392928740748148
23926,0.05980108343041223
23927,0.017334082005635784
23928,0.03366716575247521
23929,0.002991242933249964
23930,0.0007532710084099253
23931,0.013130578940944045
23932,0.001021838067138988
23933,0.007521737414350475
23934,0.0012465251908443233
23935,0.005332370701111193
23936,0.024865718474895767
23937,0.01390365321552504
23938,0.0003347970532172371
23939,0.028135825984056596
23940,0.023282745244349583
23941,0.00020097967389179155
23942,0.015922242035112114
23943,0.046472868000757755
23944,0.00026203021317924353
23945,0.01096123682714475
23946,0.00036463822226058686
23947,0.15073948922219718
23948,0.0009671747408715354
23949,0.08310191329034869
23950,0.20296942662761777
23951,0.0061057810620422995
23952,0.007791057033303312
23953,0.0012853076715555341
23954,0.014681966252264164
23955,0.0818967561997499
23956,0.17467458229155072
23957,0.03286560172491876
23958,0.4174991032393458
23959,0.03884201524083987
23960,0.0034807713481720525
23961,0.007567332391102137
23962,0.0016919657328161107
23963,0.04559742718786115
23964,0.0014016222180846455
23965,0.011828672077405308
23966,0.011796671613229536
23967,0.10156587386842615
23968,0.04268379520320737
23969,0.01638329012957423
23970,0.008667067218088225
23971,0.006894852221092459
23972,0.005056585334698446
23973,0.002667732511989517
23974,0.005435860344748163
23975,0.01301328071408924
23976,0.00632394762449657
23977,0.004884946714598614
23978,0.0045855794684376144
23979,0.027495539502718866
23980,0.002028928440019729
23981,0.012499860734616067
23982,0.001009347925707796
23983,0.00026158474058027417
23984,0.00045781403650189685
23985,0.008167569009858811
23986,0.018525401064133015
23987,0.15963717293247248
23988,0.007144983202080114
23989,0.03252752341792428
23990,0.001594883420935497
23991,0.03367708016317772
23992,0.006957592423072333
23993,0.21309143365734867
23994,0.18303581189064194
23995,0.003755935806059154
23996,0.0026691639720941855
23997,0.012268234780977338
23998,0.035309226968857695
23999,0.056608766437244794
24000,0.00037434743190971613
24001,0.02231243818703293
24002,0.009037585611662126
24003,0.0016783458885354509
24004,0.00028461081587612233
24005,0.4324189148804822
24006,0.011254492022088383
24007,0.00024495802051856627
24008,0.14648138601164612
24009,0.0023383310519810856
24010,0.0019399210826915446
24011,0.029813139493344958
24012,0.0016689457918972993
24013,0.01970170604835521
24014,0.0008652465919380182
24015,0.04126121643133765
24016,0.03228619804435105
24017,0.006874264653158315
24018,0.22954735449419877
24019,0.02999466942817605
24020,0.0034663654735853744
24021,0.0010027502813615059
24022,0.002556645213951947
24023,0.05353068798247214
24024,0.0008936684998879621
24025,0.09376790516989804
24026,0.005316766514316341
24027,0.037759279364388096
24028,0.025988350586710746
24029,0.00037608582724388875
24030,0.009537451500457556
24031,0.012655401729519702
24032,0.0017284777870403573
24033,0.003827088944909339
24034,0.00022138809553127664
24035,0.013229639431157044
24036,0.0002070211839528685
24037,0.0030993246770960937
24038,0.008460196878702145
24039,0.002948209495854491
24040,0.0029392390520668866
24041,0.05954366283147275
24042,0.10331351716315802
24043,0.019416600872509647
24044,0.011611154606824431
24045,0.03250752008775998
24046,0.0022074622667433118
24047,0.1098755103527389
24048,0.0065583848999257125
24049,0.21907233758968236
24050,0.0007056714453162896
24051,0.12867002296608349
24052,0.0010571526869869047
24053,0.13366875293588162
24054,0.0008783248549522285
24055,0.016017234480163428
24056,0.00025232493315899485
24057,0.00022201940565990015
24058,0.0005310847184030981
24059,0.016300624374982482
24060,0.18535239991141095
24061,0.023137097942965368
24062,0.0054475552860269736
24063,0.0044948176490561
24064,0.0010424624085091814
24065,0.0013679588137044355
24066,0.0049051172014972395
24067,0.009900724964679098
24068,0.0011565293398081652
24069,0.02827353635789691
24070,0.15373535373383607
24071,0.002030180523185119
24072,0.0007349910001756789
24073,0.0009699409094118314
24074,0.044747311903099767
24075,0.00020977120954040286
24076,0.0017689836999579239
24077,0.000245062884306327
24078,0.27337746841150307
24079,0.02595947170128815
24080,0.2729767881365054
24081,0.17471541204289126
24082,0.0021086166069455114
24083,0.0004628850728166024
24084,0.011359370758764111
24085,0.005624818726113291
24086,0.005115263480117729
24087,0.056872426925265986
24088,0.04597864007406824
24089,0.00016831551849045054
24090,0.060419411394779715
24091,0.024812224282587576
24092,0.4363764445018063
24093,0.0886989537960462
24094,0.020317061525658892
24095,0.0009060568072911449
24096,0.04090005537070338
24097,0.0016271244165659935
24098,0.11209705861454095
24099,0.2563272168296783
24100,0.06996484760611796
24101,0.0026652703006743396
24102,0.15057181565050404
24103,0.00030468060277440265
24104,0.02200552768410844
24105,0.009506093913570846
24106,0.23847772136829895
24107,0.005039212315187009
24108,0.017782985098456754
24109,0.21430900207849
24110,0.0005133458610909605
24111,0.0033061486997362885
24112,0.0007519310941136255
24113,0.009347187076885843
24114,0.22307934646985353
24115,0.030622098400323407
24116,0.014207455305356519
24117,0.0500931309538178
24118,0.004641038306365277
24119,0.0005301730879704965
24120,0.002827600994567419
24121,0.014562896034709559
24122,0.014189709372543774
24123,0.20349884757671097
24124,0.020348901338665112
24125,0.00027920687375097657
24126,0.0007079274660690037
24127,0.001350722936441202
24128,0.0012282666469818505
24129,0.010668965845024619
24130,0.004476174333560963
24131,0.005144373960454087
24132,0.0347429603486962
24133,0.2654717989454375
24134,0.2120443775533777
24135,0.2486174471184173
24136,0.00026331094177985354
24137,0.23859570454313211
24138,0.14339330524936186
24139,0.014226086692052874
24140,0.14782116712056756
24141,0.0055719920422900495
24142,0.030621581047127016
24143,0.005524844356917769
24144,0.001539099991691426
24145,0.14606739586809825
24146,0.0051902789598718664
24147,0.052930211539825404
24148,0.04513339594342254
24149,0.05276698818412724
24150,0.009142104450499828
24151,0.02102604229985886
24152,0.08218719822781785
24153,0.09220814213291732
24154,0.001726265153348813
24155,0.03955172972690665
24156,0.02802465402793855
24157,0.0006039024466563453
24158,0.011833837841828006
24159,0.006186329594730553
24160,0.00024719105183246254
24161,0.03136955835694214
24162,0.034735940641217405
24163,0.001944760983523368
24164,0.0003407940256490804
24165,0.17150272866869548
24166,0.0042531297970013
24167,0.004997082563100369
24168,0.0005203393998687953
24169,0.02272117462776104
24170,0.005309513847771774
24171,0.0009613206151541028
24172,0.008060718369549085
24173,0.005770286241351543
24174,0.0040189748320281545
24175,0.09514062961077888
24176,0.00035898916297329636
24177,0.062307069772979194
24178,0.004644921500962009
24179,0.002260965130763595
24180,0.0005068107061296332
24181,0.0002874325956289799
24182,0.0415843832882192
24183,0.01689847097214748
24184,0.08003317460566137
24185,0.04892999923591563
24186,0.03357270788033859
24187,0.037242696302274586
24188,0.008139487736887276
24189,0.002059478471448617
24190,0.00022743941765329865
24191,0.0001762432316579312
24192,0.02917185480319268
24193,0.006247612908693839
24194,0.18581325141030608
24195,0.005043679899816806
24196,0.008663678665306474
24197,0.005722707982472503
24198,0.006975462547643926
24199,0.04888634891548138
24200,0.17337548424094984
24201,0.02333477373999308
24202,0.030852170522616986
24203,0.0062460913716580226
24204,0.0029868213501780655
24205,0.010756240424599169
24206,0.0010457483260819527
24207,0.020950280117880887
24208,0.08873851153589833
24209,0.006231903164559099
24210,0.0005076706502917884
24211,0.00977311803603836
24212,0.042376914669048096
24213,0.025249893925273423
24214,0.37806275785092097
24215,0.021277128151187954
24216,0.008207744505736712
24217,0.04724602608131818
24218,0.042359607877192035
24219,0.0002991839312041651
24220,0.004126314510316977
24221,0.0029063505196755936
24222,0.29022574043720173
24223,0.01853754805799104
24224,0.04734170719858069
24225,0.007966284360985992
24226,0.017667021237277463
24227,0.029159830094117968
24228,0.005694104915272807
24229,0.14390472272442398
24230,0.01805348026448585
24231,0.23012780488128318
24232,0.03918577928205051
24233,0.04157596535092543
24234,0.324415888102241
24235,0.0014467410797654248
24236,0.0018004449235811586
24237,0.035275376107450615
24238,0.00019072931452744873
24239,0.0002726431360743642
24240,0.003598304210728408
24241,0.03859767040222258
24242,0.03236865919979251
24243,0.0006649424128424973
24244,0.28589112563813956
24245,0.006081309708276843
24246,0.005816919244117559
24247,0.0018907999345764354
24248,0.08676632786546158
24249,0.00030469242508260986
24250,0.12777962690757702
24251,0.02629770861210166
24252,0.005399847262131114
24253,0.00291764963534982
24254,0.032989384441954296
24255,0.00415165649226268
24256,0.01586292392007214
24257,0.02670366686560078
24258,0.01756921009701601
24259,0.0007353573447901155
24260,0.07510075102406306
24261,0.00037890032182460103
24262,0.09389760269800614
24263,0.0005097563311052992
24264,0.0003029364256342695
24265,0.005255150859352577
24266,0.003629267102911172
24267,0.01948779549846239
24268,0.0013681374929715034
24269,0.0003232438846765816
24270,0.24122352673548744
24271,0.02869027954290918
24272,0.036857470310608514
24273,0.023301827826307128
24274,0.003007298588846065
24275,0.017640985198134392
24276,0.0031132441077326087
24277,0.21564142666508526
24278,0.284230793960016
24279,0.032744380015981386
24280,0.027834041160402435
24281,0.13307107322129982
24282,0.0038605134299948087
24283,0.051054273236904466
24284,0.016347390864563997
24285,0.016678628667818707
24286,0.00146824483053647
24287,0.004578756541218939
24288,0.0021741232123340644
24289,0.07873693979850381
24290,0.005910713910148744
24291,0.0010224015293505812
24292,0.17894337044535027
24293,0.006411348137448265
24294,0.03846629080057453
24295,0.005404210095624673
24296,0.0009346634852561955
24297,0.009646135164224093
24298,0.00019701264550252466
24299,0.03269754519685771
24300,0.002224494486659316
24301,0.3278920627257131
24302,0.008420409743927257
24303,0.005494535423534797
24304,0.019839593203997207
24305,0.006295711780323554
24306,0.006293349708936774
24307,0.006120884538454438
24308,0.03603272268811374
24309,0.003644262617458209
24310,0.0006104266995271278
24311,0.009751355555231494
24312,0.15458410180552393
24313,0.0830023794413867
24314,0.04807073692866807
24315,0.08781359268109533
24316,0.010241287453184002
24317,0.014684774101953115
24318,0.3408187927606508
24319,0.00032530828198735486
24320,0.001433017213061268
24321,0.02680015277484048
24322,0.07655137496314268
24323,0.014368565318787873
24324,0.013235290221655645
24325,0.008678895486076114
24326,0.009800928219433928
24327,0.04479982160424324
24328,0.015543436917673011
24329,0.004195969934186202
24330,0.010835176807515832
24331,0.04662774031561365
24332,0.016669943546619468
24333,0.019780920537492686
24334,0.0014810234256515925
24335,0.004377237708443021
24336,0.0004529783461747426
24337,0.002940273711015041
24338,0.18037931219884512
24339,0.003269330544363847
24340,0.02408372947821532
24341,0.004224239198295989
24342,0.4088619990341469
24343,0.0002634655033243886
24344,0.0050021068500939155
24345,0.00018737753504800933
24346,0.001910795829450412
24347,0.008275947268821249
24348,0.013863806235502462
24349,0.038901753648937366
24350,0.053283933995747136
24351,0.01606320942162345
24352,0.0005147210933155218
24353,0.009606354858303733
24354,0.012819886572007118
24355,0.01989821350273111
24356,0.37076582916100237
24357,0.0019674514078821172
24358,0.010401440704657537
24359,0.006904255533552742
24360,0.02409526566915843
24361,0.002456762422975156
24362,0.2983079418966631
24363,0.03691398429786766
24364,0.2100401224445353
24365,0.03532611007975001
24366,0.023265282786473745
24367,0.005601037945669052
24368,0.005361419129654533
24369,0.050446792009517634
24370,0.013018833382172789
24371,0.001079665480275047
24372,0.0013126354579537961
24373,0.02760351412059148
24374,0.015890361695891624
24375,0.5028858012295429
24376,0.00030064731405479017
24377,0.0498577577814615
24378,0.0006915041132117589
24379,0.030930948396354258
24380,0.12865567842279677
24381,0.04233982394753224
24382,0.024511099864933494
24383,0.03843047819607472
24384,0.009549953402828616
24385,0.050178346687314766
24386,0.0069923259358059655
24387,0.0016685629494410522
24388,0.015895702766642403
24389,0.20872982767473894
24390,0.005773765530436291
24391,0.10185389677038682
24392,0.08051352448746091
24393,0.00926626308775666
24394,0.00021937752040778534
24395,0.01818066064260914
24396,0.017162163075912118
24397,0.006848962731664812
24398,0.002208632836717318
24399,0.018120540340961545
24400,0.010067416641754885
24401,0.012034901764882424
24402,0.02823701659912675
24403,0.025874678189932002
24404,0.010961684073896291
24405,0.001628967659976243
24406,0.2026944919761722
24407,0.0036407163645436474
24408,0.05862935736652714
24409,0.01855934913291562
24410,0.00032560566068108116
24411,0.0029217840378587484
24412,0.004240394815893728
24413,0.0021341996968977824
24414,0.0397330147273666
24415,0.012777138320083665
24416,0.24847175739153182
24417,0.29104596784421594
24418,0.018364427832791148
24419,0.0021508595579484875
24420,0.007996577885253745
24421,0.009324279912299291
24422,0.005477550845511462
24423,0.009360292562979393
24424,0.12656239453246992
24425,0.02757063105426331
24426,0.08124139041863225
24427,0.004151404929888832
24428,0.01907357851735456
24429,0.0027277339610498686
24430,0.07931038986838362
24431,0.0021260355392360318
24432,0.16179154496768278
24433,0.0037756935607992778
24434,0.0008322710196291664
24435,0.02467813275418507
24436,0.003844716235352664
24437,0.023389260111470526
24438,0.028048786364692175
24439,0.011074589267528585
24440,0.003625502966385166
24441,0.24415400545748142
24442,0.06709978981277717
24443,0.02067883915335052
24444,0.0006212221512582392
24445,0.009973889372096596
24446,0.019538084352466838
24447,0.00021944225225005893
24448,0.003281861904583836
24449,0.006434745900501598
24450,0.011774549184519938
24451,0.058529696853552624
24452,0.2432763833187157
24453,0.0006290945935084545
24454,0.008435427413523544
24455,0.003932003735026134
24456,0.002580161475796489
24457,0.04357436878887692
24458,0.0036350913084841675
24459,0.00023825151280343495
24460,0.0033603486765826068
24461,0.030382891654722934
24462,0.06246123220858198
24463,0.11452743497805214
24464,0.00033147869523277035
24465,0.004960252728000164
24466,0.0004654293674231793
24467,0.04143782893879648
24468,0.0002288633964593831
24469,0.06277930844076493
24470,0.03732899333446759
24471,0.002896026967243639
24472,0.004742768207614084
24473,0.017572475296505616
24474,0.0006119443705225324
24475,0.20058080460371663
24476,0.009113781644723958
24477,0.0027949485285436652
24478,0.000987113024759751
24479,0.21136792960897255
24480,0.022690852754230665
24481,0.0446414775292625
24482,0.0015120767670723748
24483,0.008361542394762582
24484,0.14665932720501382
24485,0.036088561748922846
24486,0.04149698118945436
24487,0.04083767929015339
24488,0.00849269247565281
24489,0.18288372228366123
24490,0.007420604883736934
24491,0.024252654608942954
24492,0.12712565034342058
24493,0.05078294826093612
24494,0.016810674233025555
24495,0.011638840044661054
24496,0.01149956178564909
24497,0.16064021802931086
24498,0.0013156708938455827
24499,0.23727894790386478
24500,0.003091015702698794
24501,0.00351934202719009
24502,0.010940858536830736
24503,0.07152819485056965
24504,0.0010594353822045435
24505,0.02393976477154327
24506,0.00036990779930713767
24507,0.011647705310387032
24508,0.016615336495644156
24509,0.03458713359485766
24510,0.006741386193416469
24511,0.0014246624082123061
24512,0.17499961428717367
24513,0.005180627484790168
24514,0.011266103195782324
24515,0.05012622845679054
24516,0.06483425944739057
24517,0.012103957133339538
24518,0.03510825388458151
24519,0.5377951488314255
24520,0.0551205371929779
24521,0.059072402876079746
24522,0.2593037628895415
24523,0.010937288578202154
24524,0.0002426887144659679
24525,0.06356616327837261
24526,0.0013850562198921461
24527,0.03231504046949484
24528,0.00016001710118558095
24529,0.00792698069956784
24530,0.0027599815975441577
24531,0.11931826831954362
24532,0.0031870323275189475
24533,0.0007736333634839869
24534,0.0875504978352629
24535,0.004486103016233905
24536,0.006358194623136589
24537,0.043821925924464294
24538,0.006122294857379671
24539,0.01888222300305203
24540,0.04657172859621066
24541,0.0042035542852376815
24542,0.03431520837594509
24543,0.0037994958504893777
24544,0.0007046386367653898
24545,0.24972219726471007
24546,0.02829910911258974
24547,0.0002934694535059799
24548,0.0057830889806000235
24549,0.028729767302868112
24550,0.0004273093475637666
24551,0.00028277915493340414
24552,0.00875141680482271
24553,0.0009671511123586756
24554,0.026200619899963175
24555,0.0003589592218373734
